status	path	qualified_name	kernel_symbol_glob	reason
production	sparkinfer/attention/contiguous/forward.py	ContiguousAttentionForwardKernel.kernel	*sparkinferattentioncontiguousforwardContiguousAttentionForwardKernel*
production	sparkinfer/attention/indexer/contiguous_kernel.py	SparseNSAContiguousLogitsKernel.kernel	*sparkinferattentionindexercontiguous_kernelSparseNSAContiguousLogitsKernel*
production	sparkinfer/attention/indexer/contiguous_kernel.py	SparseNSAContiguousLogitsPrefillKernel.kernel	*sparkinferattentionindexercontiguous_kernelSparseNSAContiguousLogitsPrefillKernel*
production	sparkinfer/attention/indexer/contiguous_kernel.py	SparseNSAContiguousLogitsPrefill512Kernel.kernel	*sparkinferattentionindexercontiguous_kernelSparseNSAContiguousLogitsPrefill512Kernel*
production	sparkinfer/attention/indexer/fused_indexer.py	SparseNSAFusedIndexerKernel.kernel	*sparkinferattentionindexerfused_indexerSparseNSAFusedIndexerKernel*
production	sparkinfer/attention/indexer/kernel.py	SparseNSAPagedLogitsKernel.kernel	*sparkinferattentionindexerkernelSparseNSAPagedLogitsKernel*
production	sparkinfer/attention/indexer/kernel.py	SparseNSAScheduledSingleRowLogitsKernel.kernel	*sparkinferattentionindexerkernelSparseNSAScheduledSingleRowLogitsKernel*
production	sparkinfer/attention/indexer/kernel.py	SparseNSAScheduledMultiRowLogitsKernel.kernel	*sparkinferattentionindexerkernelSparseNSAScheduledMultiRowLogitsKernel*
production	sparkinfer/attention/indexer/kernel.py	SparseNSAPagedStreamLogitsKernel.kernel	*sparkinferattentionindexerkernelSparseNSAPagedStreamLogitsKernel*
production	sparkinfer/attention/indexer/persistent_topk.py	SparseNSAPersistentTopK2048Kernel.kernel	*sparkinferattentionindexerpersistent_topkSparseNSAPersistentTopK2048Kernel*
production	sparkinfer/attention/indexer/tiled_topk.py	SparseNSATiledTopkKernel.kernel	*sparkinferattentionindexertiled_topkSparseNSATiledTopkKernel*
production	sparkinfer/attention/mla/kernel.py	UnifiedDecodeKernel.kernel	kernel_cutlass_kernel_sparkinferattentionmlakernelUnifiedDecodeKernel*
production	sparkinfer/attention/mla/kernel.py	UnifiedDecodeKernel.kernel_extra	kernel_cutlass_kernel_extra_sparkinferattentionmlakernelUnifiedDecodeKernel*
production	sparkinfer/attention/mla/kernel.py	UnifiedDecodeKernel.kernel_pertok	kernel_cutlass_kernel_pertok_sparkinferattentionmlakernelUnifiedDecodeKernel*
production	sparkinfer/attention/mla/kernel.py	UnifiedDecodeKernel.kernel_extra_pertok	kernel_cutlass_kernel_extra_pertok_sparkinferattentionmlakernelUnifiedDecodeKernel*
production	sparkinfer/attention/mla/merge.py	SparseMLASplitDecodeMergeKernel.kernel	*sparkinferattentionmlamergeSparseMLASplitDecodeMergeKernel*
production	sparkinfer/attention/mla/merge.py	SparseMLASplitDecodeSinkMergeKernel.kernel	*sparkinferattentionmlamergeSparseMLASplitDecodeSinkMergeKernel*
production	sparkinfer/attention/mla/prefill_mg.py	UnifiedPrefillMGKernel.kernel	kernel_cutlass_kernel_sparkinferattentionmlaprefill_mgUnifiedPrefillMGKernel*
production	sparkinfer/attention/mla/prefill_mg.py	UnifiedPrefillMGKernel.kernel_dual	kernel_cutlass_kernel_dual_sparkinferattentionmlaprefill_mgUnifiedPrefillMGKernel*
production	sparkinfer/attention/paged/forward_extend_generic.py	PagedForwardKernel.kernel	kernel_cutlass_kernel_sparkinferattentionpagedforward_extend_genericPagedForwardKernel*
production	sparkinfer/attention/paged/forward_paged.py	PagedForwardKernel.kernel	*sparkinferattentionpagedforward_pagedPagedForwardKernel*
diagnostic	sparkinfer/attention/paged/forward_paged.py	PagedFp8DecodeRawForwardKernel.kernel	*sparkinferattentionpagedforward_pagedPagedFp8DecodeRawForwardKernel*	Definition-only migration specialization with zero serving instantiation or call sites; direct GPU oracle/graph coverage is diagnostic resource evidence only.
